Calendar Year,Year Built,Number of Buildings,Occupancy,National Median ENERGY STAR Score,Site EUI (kBtu/ft²),National Median Site EUI (kBtu/ft²),Electricity - Weather Normalized Site Electricity Intensity (Grid and Onsite Renewables) (kWh/ft²),Natural Gas - Weather Normalized Site Natural Gas Intensity (therms/ft²),Green Power - Offsite (kWh),Green Power - Onsite and Offsite (kWh),Percent of Electricity that is Green Power,Multifamily Housing - Percent That Can Be Cooled,Multifamily Housing - Percent That Can Be Heated,"Multifamily Housing - Total Number of Residential Living Units Density (Number per 1,000 sq ft)","Multifamily Housing - Number of Residential Living Units in a High-Rise Building Density (Number per 1,000 sq ft)",Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building (5-9 Stories),"Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building Density (Number per 1,000 sq ft)",Water Use (All Water Sources) (kgal),Indoor Water Use (All Water Sources) (kgal),Number of Active Energy Meters - Total,Number of Active Energy Meters - Used to Compute Metrics,Number of Active Energy Meters - Not Used to Compute Metrics,Number of Active IT Meters,Latitude,Longitude,Community Board,Census Tract (2020),log_Largest Property Use Type - Gross Floor Area (ft²),log_Number of Buildings,log_National Median ENERGY STAR Score,log_Natural Gas Use (kBtu),log_Number of Active Energy Meters - Total,log_Number of Active Energy Meters - Used to Compute Metrics,Borough_STATEN IS,Largest Property Use Type_Adult Education,Largest Property Use Type_Ambulatory Surgical Center,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_Bar/Nightclub,Largest Property Use Type_Bowling Alley,Largest Property Use Type_College/University,Largest Property Use Type_Convention Center,Largest Property Use Type_Courthouse,Largest Property Use Type_Data Center,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Fast Food Restaurant,Largest Property Use Type_Financial Office,Largest Property Use Type_Fire Station,Largest Property Use Type_Fitness Center/Health Club/Gym,Largest Property Use Type_Food Sales,Largest Property Use Type_Food Service,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_Ice/Curling Rink,Largest Property Use Type_Indoor Arena,Largest Property Use Type_K-12 School,Largest Property Use Type_Laboratory,Largest Property Use Type_Library,Largest Property Use Type_Lifestyle Center,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Restaurant/Bar,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Other - Technology/Science,Largest Property Use Type_Other - Utility,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,"Largest Property Use Type_Personal Services (Health/Beauty, Dry Cleaning, etc.)",Largest Property Use Type_Police Station,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Prison/Incarceration,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Living Community,Largest Property Use Type_Single-Family Home,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Stadium (Open),Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Transportation Terminal/Station,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Vehicle Dealership,Largest Property Use Type_Vehicle Repair Services,Largest Property Use Type_Veterinary Office,Largest Property Use Type_Vocational School,Largest Property Use Type_Wastewater Treatment Plant,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type_Zoo
2022,1960,1.0,100,50.0,124.6,49.5,7.2,1.0,0.0,0.0,0.0,,,,,,,38.2,38.2,5.0,5.0,0.0,0.0,40.664474,-73.874541,305.0,1116.0,10.308952660644293,0.0,3.912023005428146,14.902792196576833,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1925,1.0,100,50.0,164.5,110.4,10.0,1.5,0.0,0.0,0.0,100.0,100.0,1.267,0.0,64.0,1.267,,,18.0,18.0,0.0,0.0,40.866335,-73.927882,112.0,295.0,10.829986007877704,0.0,3.912023005428146,15.815696613280553,2.8903717578961645,2.8903717578961645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2017,1.0,100,50.0,71.9,46.9,21.0,,0.0,0.0,0.0,,,,,,,,,2.0,2.0,0.0,0.0,40.76694,-73.968979,108.0,122.0,10.530174366395803,0.0,3.912023005428146,,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1940,1.0,100,50.0,60.8,95.8,3.2,0.6,0.0,0.0,0.0,100.0,100.0,1.07317,0.0,44.0,1.07317,,,12.0,12.0,0.0,0.0,40.795113,-73.974979,107.0,183.0,10.621327345686446,0.0,3.912023005428146,14.533222538068802,2.4849066497880004,2.4849066497880004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1929,1.0,100,50.0,67.6,84.9,4.1,0.6,0.0,0.0,0.0,90.0,100.0,1.19763,0.0,61.0,1.19763,3247.3,3247.3,11.0,11.0,0.0,0.0,40.893156,-73.858972,212.0,420.0,10.838285955966024,0.0,3.912023005428146,14.820918551229504,2.3978952727983707,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1931,1.0,100,50.0,53.6,50.4,8.9,0.2,0.0,0.0,0.0,100.0,100.0,1.07933,0.0,0.0,0.0,2742.3,2742.3,22.0,22.0,0.0,0.0,40.764645,-73.810849,407.0,1171.0,10.23261142738757,0.0,3.912023005428146,13.341659536989646,3.091042453358316,3.091042453358316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1926,1.0,100,50.0,69.2,91.1,2.6,0.5,0.0,0.0,0.0,0.0,100.0,0.48698,0.48698,0.0,0.0,2892.5,2892.5,7.0,7.0,0.0,0.0,40.672887,-73.966946,308.0,215.0,11.754419609497033,0.0,3.912023005428146,15.667031547231796,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1935,1.0,100,50.0,73.3,89.2,2.6,0.7,0.0,0.0,0.0,90.0,100.0,0.89008,0.0,48.0,0.89008,2857.7,2857.7,4.0,4.0,0.0,0.0,40.60517,-73.993024,311.0,290.0,10.895405102533276,0.0,3.912023005428146,15.0571836028029,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1900,1.0,100,50.0,59.1,55.6,9.1,0.3,0.0,0.0,0.0,100.0,100.0,0.7,0.0,70.0,0.7,5448.8,5448.8,5.0,5.0,0.0,0.0,40.769448,-73.935298,401.0,81.0,11.512925464970229,0.0,3.912023005428146,14.848196696516217,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1921,1.0,100,50.0,58.9,67.8,6.7,0.4,0.0,0.0,0.0,100.0,100.0,0.68999,0.0,31.0,0.68999,841.2,841.2,8.0,8.0,0.0,0.0,40.868968,-73.902838,208.0,26701.0,10.712816487385483,0.0,3.912023005428146,14.288073409604932,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1962,2.0,95,50.0,75.9,87.9,3.6,0.0,0.0,0.0,0.0,0.0,100.0,0.73182,0.73182,0.0,0.0,20100.2,20100.2,9.0,7.0,2.0,0.0,40.614578,-74.03823,310.0,5601.0,12.994530005894443,0.6931471805599453,3.912023005428146,13.904848393316469,2.1972245773362196,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1926,1.0,90,50.0,104.6,90.3,5.1,0.9,0.0,0.0,0.0,100.0,100.0,0.87186,0.0,62.0,0.87186,500.8,500.8,16.0,16.0,0.0,0.0,40.83036,-73.947568,109.0,237.0,11.17201137792151,0.0,3.912023005428146,15.633506212089417,2.772588722239781,2.772588722239781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1950,1.0,100,50.0,26.1,44.5,6.0,0.1,0.0,0.0,0.0,100.0,100.0,1.2,0.0,0.0,0.0,5679.8,5679.8,14.0,14.0,0.0,0.0,40.858748,-73.865625,211.0,330.0,10.834863921828324,0.0,3.912023005428146,12.479529010717972,2.6390573296152584,2.6390573296152584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1927,1.0,100,50.0,143.6,115.7,4.2,1.3,0.0,0.0,0.0,90.0,100.0,1.31707,0.0,54.0,1.31707,3386.5,3386.5,3.0,3.0,0.0,0.0,40.659398,-73.962624,309.0,79802.0,10.621327345686446,0.0,3.912023005428146,15.48058712999664,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1954,1.0,100,50.0,18.2,43.6,4.4,0.0,0.0,0.0,0.0,100.0,100.0,0.96706,0.0,31.0,0.32944,3715.5,3715.5,3.0,3.0,0.0,0.0,40.587339,-73.949112,315.0,600.0,11.452113325573473,0.0,3.912023005428146,12.42440463984716,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2017,1.0,100,50.0,48.0,61.8,7.9,0.2,0.0,0.0,0.0,100.0,100.0,1.12994,0.0,83.0,1.12994,3442.3,3442.3,3.0,3.0,0.0,0.0,40.882625,-73.902188,208.0,287.0,11.204428252804528,0.0,3.912023005428146,14.26906723707613,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1910,2.0,100,50.0,50.8,95.7,3.0,0.4,0.0,0.0,0.0,100.0,100.0,0.66667,0.0,60.0,0.66667,6959.7,6959.7,10.0,10.0,0.0,0.0,40.825058,-73.949299,109.0,229.0,11.407564949312402,0.6931471805599453,3.912023005428146,15.111439578386609,2.302585092994046,2.302585092994046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2018,1.0,100,50.0,44.8,48.4,8.8,0.2,0.0,0.0,0.0,100.0,100.0,0.9026,0.9026,0.0,0.0,,,7.0,7.0,0.0,0.0,40.670427,-73.955148,308.0,219.0,12.251982475039371,0.0,3.912023005428146,14.97179409191477,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2012,1.0,100,50.0,27.6,41.1,8.6,,0.0,0.0,0.0,100.0,100.0,0.69577,0.0,72.0,0.69577,,,6.0,6.0,0.0,0.0,40.710614,-73.966581,301.0,549.0,11.547162626989124,0.0,3.912023005428146,,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2011,1.0,100,50.0,67.5,78.6,8.5,0.4,0.0,0.0,0.0,80.0,90.0,1.07355,1.07355,0.0,0.0,3229.3,3229.3,5.0,5.0,0.0,0.0,40.747717,-74.004259,104.0,9901.0,11.546311883987862,0.0,3.912023005428146,15.273427639485082,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2004,1.0,100,50.0,76.4,60.1,11.5,0.5,0.0,0.0,0.0,,,,,,,185.6,185.6,3.0,3.0,0.0,0.0,40.766849,-73.837612,407.0,869.0,10.6689553946757,0.0,3.912023005428146,14.264812630998271,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1924,1.0,100,50.0,50.6,54.1,3.7,0.4,0.0,0.0,0.0,,,,,,,528.9,528.9,5.0,5.0,0.0,0.0,40.753291,-73.990201,105.0,109.0,11.332601910838946,0.0,3.912023005428146,14.959446692596046,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1986,1.0,100,50.0,82.5,87.5,7.1,0.0,0.0,0.0,0.0,90.0,100.0,1.07599,1.07599,0.0,0.0,6584.4,6584.4,9.0,9.0,0.0,0.0,40.761059,-73.963426,108.0,110.0,11.890758979243834,0.0,3.912023005428146,11.834595835335127,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1929,1.0,100,50.0,45.3,85.2,3.3,0.2,0.0,0.0,0.0,80.0,80.0,1.05449,0.0,55.0,1.05449,,,4.0,4.0,0.0,0.0,40.751247,-73.893098,403.0,289.0,10.86203285230712,0.0,3.912023005428146,13.662941959319667,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1953,1.0,100,50.0,69.5,69.3,6.0,,0.0,0.0,0.0,,,,,,,,,6.0,6.0,0.0,0.0,40.86608,-73.850982,211.0,348.0,11.623571985057293,0.0,3.912023005428146,,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1937,1.0,100,50.0,72.9,98.0,3.7,0.6,0.0,0.0,0.0,100.0,100.0,1.15848,0.0,45.0,1.15848,2020.5,2020.5,5.0,5.0,0.0,0.0,40.768958,-73.954674,108.0,124.0,10.567308903714244,0.0,3.912023005428146,14.66116408145598,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1901,1.0,100,50.0,102.8,109.8,11.2,0.2,0.0,0.0,0.0,,,,,,,7806.0,7806.0,3.0,3.0,0.0,0.0,40.736644,-73.988944,105.0,50.0,12.233069917425103,0.0,3.912023005428146,15.130121010359405,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1950,1.0,100,50.0,69.3,35.6,5.4,0.6,0.0,0.0,0.0,,,,,,,230.8,230.8,4.0,4.0,0.0,0.0,40.62771,-73.97627,314.0,46201.0,11.168080272785073,0.0,3.912023005428146,15.105404117267804,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2014,1.0,100,50.0,55.1,63.0,7.5,0.3,0.0,0.0,0.0,90.0,100.0,1.02591,0.0,86.0,1.02591,223.4,223.4,5.0,5.0,0.0,0.0,40.682117,-73.973262,308.0,161.0,11.336522359539831,0.0,3.912023005428146,14.706196261123036,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1904,1.0,100,50.0,58.1,102.0,8.0,0.4,0.0,0.0,0.0,,,,,,,,,8.0,8.0,0.0,0.0,40.70627,-74.012909,101.0,9.0,12.912244633812808,0.0,3.912023005428146,16.34116782372514,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1931,1.0,100,50.0,99.9,98.1,3.8,0.9,0.0,0.0,0.0,100.0,100.0,1.6105,0.0,0.0,0.0,2178.3,2178.3,7.0,7.0,0.0,0.0,40.777864,-73.908314,401.0,111.0,10.382450923153336,0.0,3.912023005428146,14.840117361534377,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1961,1.0,100,50.0,119.3,141.2,9.1,1.0,0.0,0.0,0.0,,,,,,,4533.9,4533.9,3.0,3.0,0.0,0.0,40.76989,-73.870111,403.0,357.0,11.104385634744988,0.0,3.912023005428146,15.588834465036644,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1922,1.0,100,50.0,49.0,74.1,11.5,0.1,0.0,0.0,0.0,,,,,,,,,3.0,3.0,0.0,0.0,40.754353,-73.988836,105.0,113.0,12.342184456011047,0.0,3.912023005428146,14.717613193126196,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1985,49.0,100,50.0,54.0,62.4,4.4,0.4,0.0,0.0,0.0,100.0,100.0,0.76794,0.0,0.0,0.0,,,172.0,172.0,0.0,0.0,,,,,12.11343638760824,3.8918202981106265,3.912023005428146,15.77040876456951,5.147494476813453,5.147494476813453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1936,1.0,100,50.0,95.4,89.9,3.4,1.0,0.0,0.0,0.0,100.0,100.0,1.0637,0.0,35.0,1.0637,2122.2,2122.2,4.0,4.0,0.0,0.0,40.63539,-73.989717,312.0,234.0,10.40134950991026,0.0,3.912023005428146,14.824417006471393,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1930,1.0,95,50.0,43.1,63.8,6.8,0.2,0.0,0.0,0.0,50.0,100.0,1.26378,1.26378,0.0,0.0,8161.6,8161.6,6.0,6.0,0.0,0.0,40.752877,-73.995113,104.0,103.0,12.257145915714174,0.0,3.912023005428146,15.490936209661893,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1974,1.0,100,50.0,69.5,54.4,13.4,0.3,0.0,0.0,0.0,100.0,100.0,0.95982,0.95982,0.0,0.0,,,6.0,6.0,0.0,0.0,40.802074,-73.939113,111.0,196.0,12.789404960082912,0.0,3.912023005428146,16.090021463031373,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1931,2.0,100,50.0,52.9,70.7,3.6,0.5,0.0,0.0,0.0,0.0,100.0,0.76861,0.76861,0.0,0.0,,,10.0,10.0,0.0,0.0,40.73564,-73.99685,102.0,63.0,11.724805824005728,0.6931471805599453,3.912023005428146,15.428581702211073,2.302585092994046,2.302585092994046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
